customer_id,id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
CUS_0xa2b2,0x504d,August,Pedro Nicolaciz,53,#F%$D@*&8,Manager,71305.22,5914.1016666666665,8,4,18,0,,17,15,8.49,5.0,Standard,1004.26,36.51656362248501,23 Years and 5 Months,No,0.0,162.0240615554965,High_spent_Small_value_payments,689.3861051111702,Standard
CUS_0x6dd7,0x79b1,August,Angela Moonz,34,142-40-1977,Accountant,60738.48,5336.54,8,734,20,5,"Personal Loan, Personal Loan, Not Specified, Home Equity Loan, and Payday Loan",52,26,3.6,15.0,Bad,2423.74,37.86762224933421,13 Years and 11 Months,Yes,180.92572052838293,475.2631567228629,Low_spent_Large_value_payments,147.4651227487541,Poor
CUS_0x747a,0x1f969,August,Sarahm,32,491-04-3523,Manager,88072.59,7511.3825,3,5,5,4,"Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",29,22,-4.04,4.0,Standard,1060.69,27.817049154170505,18 Years and 10 Months,Yes,259.432393335221,318.9000243782092,High_spent_Medium_value_payments,422.8058322865698,Standard
CUS_0x5764,0xc0f1,August,Sublerm,22,672-84-3682,Media_Manager,14469.88,1382.823333333333,10,10,29,9,"Debt Consolidation Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, and Auto Loan",42,27,5.35,15.0,Bad,3349.7,27.71357259350936,8 Years and 6 Months,Yes,61.64272276549457,124.93110874900827,Low_spent_Large_value_payments,221.70850181883048,Poor
CUS_0x1ba2,0x1e025,August,Torbatib,24,#F%$D@*&8,Scientist,86470.84,7060.903333333333,3,4,20,0,,17,17,10.13,5.0,,211.56,35.27262153196972,29 Years and 5 Months,Yes,0.0,267.90886933682845,High_spent_Medium_value_payments,688.1814639965048,Standard
CUS_0x4973,0x11fb9,August,Marcuss,43,128-30-2776,,12291.445,923.2870833333334,5,5,6,3,"Payday Loan, Credit-Builder Loan, and Home Equity Loan",30,13,20.49,4.0,,1257.59,28.69740207721692,21 Years and 9 Months,Yes,21.867691785875,101.68793355561054,Low_spent_Small_value_payments,258.7730829918478,Standard
CUS_0xa7d4,0xa5cd,August,Paul Taylorh,42,363-17-2182,Journalist,132588.3,10918.025,5,4,3,2,"Mortgage Loan, and Home Equity Loan",21,4,1.61,6.0,Good,36.46,38.97799159646756,20 Years and 5 Months,No,130.1041062149307,495.23543380510455,High_spent_Small_value_payments,726.4629599799649,Poor
CUS_0x12fa,0x18b4d,August,Kathrinw,46,966-60-1936,Manager,87876.27,7232.0225,4,5,15,0,,10,16,7.6,5.0,Standard,502.29,36.81954810092673,22 Years and 11 Months,Yes,0.0,386.4780094511793,,606.7242405488207,Standard
CUS_0x3b2e,0x8a85,August,arbara Goldbergo,15,527-96-0772,,17609.57,1442.4641666666666,6,10,16,5,"Mortgage Loan, Home Equity Loan, Student Loan, Home Equity Loan, and Debt Consolidation Loan",36,9,16.39,11.0,Standard,2613.9,35.34092504501477,15 Years and 2 Months,Yes,61.7065032714987,60.56929860354671,Low_spent_Medium_value_payments,301.97061479162124,Standard
CUS_0x4517,0xc145,August,Jacke,55,052-90-2364,Teacher,40023.81,3214.3175,2,5,5,-100,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Student Loan",12,6,0.8,4.0,Good,1137.04,33.64987942015738,27 Years and 11 Months,No,122.9857763390716,150.04818437954128,High_spent_Small_value_payments,308.39778928138713,Good
CUS_0xb2a9,0x20401,August,Alistaird,38,171-89-1108,Doctor,37486.02,3299.835,3,5,8,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",1,6,5.65,2.0,Good,358.83,33.85381974974122,21 Years and 3 Months,No,66.53922204185825,107.90366325419744,High_spent_Medium_value_payments,405.5406147039444,Poor
CUS_0xa203,0x2041,August,Deepa Seetharamanc,40,986-88-3065,Entrepreneur,46113.81,3953.8175,7,5,24,2,"Debt Consolidation Loan, and Debt Consolidation Loan",19,12,11.77,9.0,Standard,2530.66,24.34803300908526,15 Years and 10 Months,Yes,55.775947048868936,287.17096371259083,Low_spent_Medium_value_payments,332.4348392385403,Poor
CUS_0xb4d8,0x21d69,August,Paulq,45,508-83-0349,Lawyer,24954.36,2173.53,6,7,16,0,,29,14,9.58,5.0,Standard,1410.8,26.584791748656546,16 Years and 2 Months,Yes,0.0,92.36790843207476,Low_spent_Large_value_payments,394.9850915679253,Standard
CUS_0x2d76,0x13681,August,Martinnee,51,035-96-6628,Accountant,48615.22,3937.268333333333,4,7,15,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Not Specified",29,11,3.4399999999999995,6.0,Standard,1235.05,35.258823827574304,16 Years and 10 Months,NM,135.35743365490544,43.36673959390827,High_spent_Large_value_payments,455.0026600845197,Standard
CUS_0x8449,0x10e3d,August,Nelsonn,47,571-35-3463,Teacher,112938.08,9562.506666666666,2,7,9,1,Not Specified,3,7,9.48,0.0,Good,1398.69,32.81447350669009,27 Years and 2 Months,NM,91.36662005920564,164.95448958556258,High_spent_Large_value_payments,939.9295570218984,Standard
CUS_0x2fd5,0x2190d,August,Vlastelicad,41,059-18-4896,Writer,10078.315,1047.8595833333334,8,3,1,3,"Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",19,17,1.17,6.0,,642.57,22.47925213109517,19 Years and 10 Months,No,20.94488074539622,107.86591990829572,Low_spent_Medium_value_payments,255.97515767964143,Standard
CUS_0x64ae,0xe191,August,Berkrotw,34,074-14-2917,,31963.96,2505.22229605587,7,9,33,2,"Payday Loan, and Personal Loan",60,22,14.0,9.0,Bad,1470.74,29.649429050990385,7 Years and 8 Months,NM,304.8513258678317,184.6648891554217,High_spent_Small_value_payments,308.59115558754263,Standard
CUS_0xbf3a,0x246f1,August,Sudipr,41,977-54-5551,Accountant,119612.28,9999.69,3,1,3,0,,13,9,9.83,1.0,Good,1274.05,33.144619332087245,19 Years and 6 Months,No,0.0,583.2999462683565,Low_spent_Large_value_payments,686.6690537316435,Good
CUS_0x6f84,0xbc71,August,imarte Walterj,28,200-85-7540,Doctor,60238.56,4907.88,10,8,17,7,"Home Equity Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",54,18,5.97,10.0,Bad,1825.6,23.224599790272432,10 Years and 5 Months,Yes,302.40650067619214,246.43932111139333,Low_spent_Large_value_payments,211.94217821241452,Standard
CUS_0x8f7b,0xb905,August,en Klaymand,29,220-96-8677,Lawyer,163032.6,13463.05,4,3,5,1,Student Loan,15,6,8.3,3.0,Good,18.93,23.203865434589108,20 Years and 4 Months,No,120.64821152181015,1261.1385464323837,Low_spent_Medium_value_payments,244.5182420458064,Good
CUS_0x9ee4,0x162f1,August,Alister Bullk,51,425-72-7007,Manager,102745.4,8615.116666666667,3,4,11,0,,13,15,3.8,4.0,Good,465.88,32.50294881949152,16 Years and 8 Months,No,0.0,559.142138510609,Low_spent_Large_value_payments,572.3695281560578,Good
CUS_0x5b9b,0x19861,August,Kentaro Sugiyamaj,42,822-49-6874,Mechanic,16955.24,1634.523386546429,7,5,19,2,"Not Specified, and Debt Consolidation Loan",11,20,19.2,4.0,Standard,714.71,39.180245084691954,18 Years and 0 Months,Yes,84.64285174667768,94.79151679127888,Low_spent_Small_value_payments,339.37257824894766,Standard
CUS_0x2473,0x8575,August,Michael Winfreyw,32,590-31-4442,Lawyer,66614.64,5704.22,6,4,27,7,"Not Specified, Student Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",24,10,15.27,10.0,Standard,1287.55,38.34643680435976,12 Years and 6 Months,Yes,241.3714473170532,129.51536829575994,High_spent_Medium_value_payments,449.5351843871868,Standard
CUS_0x84f5,0x89ad,August,Jasonz,26,348-47-1523,Media_Manager,81462.18000000001,7048.515,6,7,19,4,"Student Loan, Home Equity Loan, Personal Loan, and Debt Consolidation Loan",14,14,10.66,8.0,Standard,1200.63,25.6105432604536,31 Years and 6 Months,Yes,165.81886035138953,345.9886896533359,Low_spent_Medium_value_payments,473.04394999527466,Standard
CUS_0x667d,0x1bd5d,August,Steveng,22,446-93-1487,Developer,18413.13,1283.4275,7,9,18,2,"Auto Loan, and Personal Loan",40,16,10.09,12.0,Bad,2063.45,29.72241502658816,13 Years and 11 Months,Yes,16.316201656868884,91.96234438160695,Low_spent_Medium_value_payments,300.0642039615242,Poor
CUS_0x5554,0x1ee11,August,ernardx,54,225-64-6391,Lawyer,19261.21,1883.1008333333327,6,6,11,4,"Auto Loan, Debt Consolidation Loan, Home Equity Loan, and Student Loan",24,14,12.99,1.0,Standard,181.85,35.77196827665634,18 Years and 2 Months,Yes,56.88836733510114,235.27278184014853,Low_spent_Small_value_payments,186.1489341580836,Poor
CUS_0x65eb,0x1e84d,August,Duartef,38,095-98-7132,Journalist,28194.8,2427.5666666666666,2,3,11,-100,"Mortgage Loan, Debt Consolidation Loan, and Mortgage Loan",8,12,9.78,2.0,,139.84,30.31254489334497,20 Years and 9 Months,No,55.46728813160815,98.22724803355403,Low_spent_Small_value_payments,379.0621305015045,Standard
CUS_0x2abd,0x18c85,August,Paola Arosior,45,539-11-2283,Entrepreneur,37612.54,3145.3783333333336,5,4,11,4,"Credit-Builder Loan, Not Specified, Payday Loan, and Not Specified",2,0,0.72,1.0,Good,15.81,29.15300502845913,30 Years and 4 Months,No,124.734381382688,74.13080919220036,High_spent_Large_value_payments,355.67264275844497,Good
CUS_0x7db4,0xff31,August,Papadimask,37,825-38-8081,Engineer,17955.38,1428.281666666667,3,7,3,1,Home Equity Loan,3,6,8.5,2.0,Good,153.48,28.60668317921629,22 Years and 7 Months,No,12.115802575917046,118.373539710046,Low_spent_Small_value_payments,302.3388243807036,Good
CUS_0xb0bd,0x8c59,August,Herberta,37,744-86-5309,Accountant,26196.39,2139.0325,7,6,11,3,"Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",24,13,16.97,3.0,Standard,505.37,35.47193322797214,30 Years and 0 Months,NM,48.53365137595449,53.33118445536705,High_spent_Medium_value_payments,362.0384141686785,Good
CUS_0x3cc8,0x6a8d,August,Klaymang,44,047-34-0898,Architect,14336678.0,2789.346666666667,6,9,25,2,"Student Loan, and Student Loan",39,24,1.6799999999999995,7.0,Bad,1309.09,35.64490688736618,15 Years and 5 Months,Yes,35.19164481319368,73.3793706992908,High_spent_Small_value_payments,430.3636511541822,Poor
CUS_0x40bc,0x187f9,August,Ransdelle,28,#F%$D@*&8,Engineer,9737.045,699.4204166666667,5,6,6,7,"Personal Loan, Not Specified, Credit-Builder Loan, Not Specified, Payday Loan, Mortgage Loan, and Auto Loan",29,5,5.35,9.0,,1802.87,33.968708651739966,11 Years and 3 Months,Yes,49.64299098188836,86.62457698802507,,223.67447369675324,Poor
CUS_0x7813,0x254a1,August,Karenm,26,095-39-4425,Lawyer,80094.96,5874.6649473352245,7,5,34,7,"Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Mortgage Loan",11,16,5.12,6.0,Bad,2286.06,24.72190475896302,8 Years and 5 Months,Yes,923.6095300451946,47.63910190719376,High_spent_Large_value_payments,410.5244207123882,Standard
CUS_0xbfd5,0xd6f9,August,Jennifer Sabag,53,452-29-0142,Musician,42372.36,3448.03,4,7,6,3,"Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",6,9,7.01,3.0,Good,143.04,24.57699923826133,17 Years and 3 Months,No,77.14638149286527,92.9288684221149,High_spent_Medium_value_payments,424.7277500850199,Standard
CUS_0x1470,0xdcd5,August,Jatindrax,24,541-60-3931,Accountant,14156.88,1251.74,3,4,4,4,"Mortgage Loan, Not Specified, Payday Loan, and Home Equity Loan",0,8,8.86,4.0,Good,602.3,31.11071542032609,27 Years and 0 Months,No,57803.0,91.45229450742808,Low_spent_Small_value_payments,287.0636960694384,Standard
CUS_0x23b9,0x13879,August,Moodyd,41,671-79-4575,Lawyer,22125.96,1632.83,2,799,12,4,"Debt Consolidation Loan, Student Loan, Home Equity Loan, and Home Equity Loan",15,5,0.69,2.0,Good,828.16,39.26433689099973,23 Years and 3 Months,No,66.21011430402332,63.78649077269089,Low_spent_Medium_value_payments,313.28639492328585,Standard
CUS_0xac6f,0x651d,August,Shaikho,28,506-50-6419,Manager,62845.76,4966.1466666666665,2,3,7,3,"Personal Loan, Student Loan, and Home Equity Loan",6,0,8.69,3.0,Good,463.98,29.549758951099,27 Years and 9 Months,No,118.32406686274965,142.27682539454685,,496.01377440937017,Standard
CUS_0x8c51,0x259ed,August,Cyril Altmeyera,39,755-61-1458,Architect,62661.54,5053.795,5,5,12,1,Personal Loan,11,20,7.2,1.0,Good,466.2,26.07163364754082,27 Years and 8 Months,No,32.721131029239615,408.3776663884368,Low_spent_Medium_value_payments,344.2807025823236,Standard
CUS_0x8b85,0x1c525,August,Jessicak,47,927-54-7427,Entrepreneur,56615.1,4908.925,5,6,5789,1,Not Specified,3,11,0.77,5.0,Good,1170.66,37.19361764290768,20 Years and 2 Months,No,45.61889462713708,135.91701225153864,High_spent_Small_value_payments,569.3565931213242,Standard
CUS_0x9cdc,0x257a1,August,Mostafavin,24,187-13-2907,Scientist,16937.425,1162.4520833333331,4,5,4,1,Home Equity Loan,10,2,,1.0,Good,167.57,27.77495346794608,22 Years and 0 Months,No,7.247942505883222,21.50107476519048,Low_spent_Small_value_payments,341.6580453612024,Good
CUS_0xc272,0x18fcd,August,Jana J.h,45,404-87-5591,Mechanic,75436.72,6052.3933333333325,7,9,18,7,"Payday Loan, Student Loan, Mortgage Loan, Personal Loan, Student Loan, Credit-Builder Loan, and Mortgage Loan",17,22,2.81,8.0,Bad,2504.59,31.01313733476133,13 Years and 9 Months,NM,329.66645836320174,383.6157325482797,Low_spent_Medium_value_payments,171.95714242185187,Poor
CUS_0xae95,0x20b9,August,Peterw,22,801-07-4941,Accountant,116594.91,9836.2425,5,6,10,2,"Not Specified, and Mortgage Loan",10,3,8.47,0.0,Good,1124.02,24.48590726971701,29 Years and 9 Months,No,171.07702427754958,1121.7984964056889,Low_spent_Small_value_payments,959.5553002141432,Standard
CUS_0x9e5b,0x1acdd,August,Scotty,26,173-43-7218,Manager,92652.09,7635.0075,7,7,4,1,Home Equity Loan,13,16,7.17,4.0,Standard,156.76,33.935599165890366,19 Years and 3 Months,No,41.36481718234322,309.65362412465754,High_spent_Small_value_payments,672.4823086929994,Standard
CUS_0xa9d3,0x1bcc1,August,Gillesx,26,877-43-1063,Lawyer,26978.17,2419.847722919395,6,3,8,1,Mortgage Loan,17,14,8.37,7.0,Standard,1264.34,36.906789513894346,17 Years and 10 Months,No,141.25055070457665,157.08662045096088,Low_spent_Small_value_payments,366.0140225917344,Poor
CUS_0x8d3d,0x24775,August,Sybilleu,26,872-63-5957,Manager,16750.04,1435.8366666666668,9,10,27,6,"Auto Loan, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, and Debt Consolidation Loan",41,19,29.4,15.0,Bad,4305.22,23.590291275192307,12 Years and 0 Months,Yes,82.5788566565512,10000.0,Low_spent_Small_value_payments,262.93759271536624,Standard
CUS_0x6709,0xcea1,August,Arunaz,53,373-51-1419,Entrepreneur,94369.64,8164.136666666666,4,7,19,4,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",22,20,2.99,5.0,Standard,464.88,32.36659681128653,24 Years and 0 Months,Yes,210.70934071526472,61.10101338187896,,784.603312569523,Poor
CUS_0x6cd1,0x1d5ed,August,Davidc,20,659-11-2212,Mechanic,81338.16,6642.18,11,10,33,8,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",60,15,19.26,12.0,,4455.19,28.261133942293373,14 Years and 5 Months,Yes,356.7665325319548,441.5262414229732,Low_spent_Large_value_payments,135.925226045072,Poor
CUS_0x32e2,0xfc79,August,Sebastian Moffettp,44,162-29-6785,,31172.1,2600.675,6,10,16,5,"Not Specified, Not Specified, Student Loan, Auto Loan, and Student Loan",53,24,26.93,7.0,Bad,3912.19,37.5139883675795,10 Years and 4 Months,Yes,106.0456041544089,174.00402856455574,High_spent_Small_value_payments,240.0178672810353,Good
CUS_0xb11e,0x170d1,August,Sineadi,22,376-26-9388,Writer,47686.05,3963.8375,7,3,19,7,"Not Specified, Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Debt Consolidation Loan",9,11,13.2,5.0,Standard,1176.39,31.01558203239395,15 Years and 2 Months,Yes,263.01920753167155,102.00690252335146,High_spent_Large_value_payments,271.357639944977,Standard
CUS_0x826e,0xcd09,August,Angelap,24,878-71-9136,Scientist,41294.92,3215.2433333333333,7,8,23,-100,"Payday Loan, Credit-Builder Loan, Auto Loan, Payday Loan, Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",51,11,22.02,2399.0,Standard,1614.96,25.713038302085643,13 Years and 9 Months,Yes,154.74382866441402,223.81793349163505,Low_spent_Small_value_payments,232.9625711772843,Poor
CUS_0x6c8b,0x1d16d,August,Jeffsb,22,382-46-3314,Mechanic,18254.505,1605.20875,3,729,9,0,,10,6,2.8600000000000003,6.0,,211.41,33.09617449417861,19 Years and 6 Months,No,0.0,164.1963657164925,Low_spent_Medium_value_payments,276.3245092835075,Standard
CUS_0xb052,0x21b5,August,Claren,36,076-62-8134,Journalist,10007.815,757.9845833333335,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",7,6,17.16,7.0,Standard,2195.63,34.91856024649715,20 Years and 2 Months,Yes,55.95097309538253,61.70153840840035,Low_spent_Small_value_payments,248.14594682955047,Standard
CUS_0xbb1b,0x1e7f9,August,Siddharthn,14,883-52-1446,Doctor,60546.72,4968.56,5,3,11,5,"Student Loan, Mortgage Loan, Payday Loan, Not Specified, and Payday Loan",12,15,8.37,10.0,Standard,220.02,32.754750841328175,7 Years and 8 Months,Yes,240.764162524638,181.2057500039727,High_spent_Medium_value_payments,324.8860874713894,Standard
CUS_0x3e09,0x1fadd,August,Ridleyi,33,110-68-4678,Journalist,7184.235,848.68625,6,8,31,7,"Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, Auto Loan, Not Specified, and Personal Loan",47,22,-4.46,13.0,Bad,2331.6,30.672595622359427,17 Years and 6 Months,Yes,33.17812636641022,24.83481974337928,Low_spent_Medium_value_payments,306.85567889021047,Poor
CUS_0x4bef,0x21805,August,McAllisterb,18,783-63-1238,Journalist,38505.32,2922.147520381959,7,4,10,4,"Debt Consolidation Loan, Student Loan, Mortgage Loan, and Credit-Builder Loan",9,15,17.09,5.0,Standard,2159.19,23.33484882582469,10 Years and 6 Months,NM,214.6586972499585,130.97422642371902,Low_spent_Large_value_payments,374.5738892776966,Poor
CUS_0x3def,0xc385,August,Atossa Araxiao,44,684-00-2977,Media_Manager,43360.74,3647.395,2,6,12,2,"Student Loan, and Credit-Builder Loan",4,8,1.56,6.0,,287.65,26.54425074441404,30 Years and 11 Months,No,57.6589505006376,100.00126468648922,High_spent_Medium_value_payments,457.07928481287314,Good
CUS_0x6160,0xeaf1,August,Emma Thomassonw,24,748-02-2384,Entrepreneur,129233.52,11011.46,6,4,8,1,Student Loan,13,9,,0.0,Standard,1051.42,33.906172505021026,26 Years and 10 Months,No,75.60222093053285,143.8812356892077,High_spent_Medium_value_payments,1131.6625433802596,Poor
CUS_0x62d1,0x242b9,August,Scottj,27,750-48-7560,Architect,39292.44,3340.370000000001,2,4,7,4,"Not Specified, Student Loan, Mortgage Loan, and Student Loan",0,6,6.59,3.0,,1343.62,28.146763006676306,31 Years and 9 Months,No,90.86176298213776,189.72861467595388,,343.44662234190844,Good
CUS_0x87e7,0x161a1,August,Michaeli,39,148-41-6203,Mechanic,59513.44,5046.453333333334,5,7,1,1,Credit-Builder Loan,15,2,10.89,4.0,,47.58,38.58544394830613,33 Years and 0 Months,No,37.878532616372105,305.4217598395645,High_spent_Small_value_payments,421.34504087739685,Poor
CUS_0x95f0,0x2136d,August,Terhii,18,798-66-0089,Teacher,33662.51,3004.209166666667,4,4,9,3,"Student Loan, Mortgage Loan, and Credit-Builder Loan",25,15,8.53,12.0,Standard,1448.3,31.74556841674633,31 Years and 3 Months,Yes,76.80771063176694,23.150405002720493,High_spent_Large_value_payments,440.4628010321792,Standard
CUS_0x2ea8,0x1a281,August,Marton Dunaiq,20,214-84-1251,Doctor,116780.6,9854.716666666667,5,6,19,-100,"Not Specified, Home Equity Loan, and Personal Loan",14,10,17.93,1.0,,550.61,33.67486046290044,32 Years and 10 Months,Yes,280.9791686577096,587.9850764847631,Low_spent_Large_value_payments,386.5074215241941,Standard
CUS_0xb7d4,0xc7c9,August,Jennifer Hoytl,45,621-69-4420,Developer,147521.76,12586.48,1,1,2,1,Credit-Builder Loan,5,2,0.57,7.0,Good,101.57,28.85237162488271,18 Years and 4 Months,No,122.3425952164507,994.9695295381964,,421.33587524535307,Good
CUS_0x2761,0x1c735,August,Koh Guid,50,341-59-0640,Manager,21129.93,1840.8275,3,4,3,4,"Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",14,17,9.82,9.0,Standard,611.4,26.60924773281709,16 Years and 2 Months,No,39.594950914382245,98.414687043695,Low_spent_Large_value_payments,316.07311204192274,Good
CUS_0x84cc,0x132d9,August,Pedrol,33,241-89-4857,Writer,38364.56,2901.046666666666,7,10,26,4,"Home Equity Loan, Not Specified, Payday Loan, and Student Loan",16,9,11.7,9.0,Standard,2661.65,32.890492167104,8 Years and 6 Months,Yes,118.10090284893124,290.8128971412596,Low_spent_Small_value_payments,171.19086667647582,Standard
CUS_0xae09,0xfcf1,August,Stefano Ambrogir,18,224-67-6532,Musician,57377.16,4651.43,9,5,34,6,"Credit-Builder Loan, Personal Loan, Auto Loan, Payday Loan, Auto Loan, and Auto Loan",41,22,8.56,8.0,,1872.78,38.71734851137335,6 Years and 9 Months,NM,284.1447939019351,52.257783523912,High_spent_Large_value_payments,368.740422574153,Poor
CUS_0x94e1,0xf6c1,August,Stanley Whiteg,23,370-39-7588,Scientist,33531.19,2930.265833333333,7,3,10,2,"Personal Loan, and Home Equity Loan",12,17,2.75,4.0,Good,787.39,34.264698159863805,28 Years and 3 Months,No,35.33500711126761,103.51094664016522,High_spent_Medium_value_payments,404.18062958190046,Good
CUS_0x4be5,0x7261,August,Jonathanq,14,964-87-3738,Scientist,9150.48,992.54,8,3,15,5,"Mortgage Loan, Student Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",10,22,9.17,7.0,,177.16,31.151596081509947,14 Years and 10 Months,Yes,22.50044085925581,79.17128804515401,Low_spent_Small_value_payments,287.58227109559016,Standard
CUS_0x52bf,0x9511,August,Diane Bartzn,46,331-26-0350,Manager,147334.32,12223.86,5,1,7,0,,-4,12,8.96,4.0,Good,1133.25,40.06625267346579,25 Years and 3 Months,No,0.0,690.4668648519693,Low_spent_Medium_value_payments,811.9191351480307,Standard
CUS_0xb3fe,0x243cd,August,Jessicaf,20,866-05-1130,Teacher,73716.2,6214.016666666666,7,3,16,5,"Auto Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, and Not Specified",10,8,11.87,10.0,Standard,2444.21,37.30131703849161,15 Years and 6 Months,Yes,250.7158706082634,168.59782288784112,High_spent_Large_value_payments,469.38734013842713,Poor
CUS_0x2543,0x6589,August,Robertai,34,272-87-2927,,22438.27,1856.855833333333,7,7,9,4,"Mortgage Loan, Debt Consolidation Loan, Student Loan, and Auto Loan",16,16,11.24,3.0,Standard,167.57,29.52679627395073,29 Years and 4 Months,NM,58.436307958080775,191.2555412391793,Low_spent_Small_value_payments,225.99373413607327,Poor
CUS_0xadf2,0x9151,August,Fayeny,24,098-99-7773,Architect,99663.0,8551.25,5,3,7,4,"Payday Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",13,0,9.5,4.0,Good,96.62,31.83007542277082,21 Years and 0 Months,NM,293.3183173705733,542.7549577060747,High_spent_Medium_value_payments,603.8739642823326,Good
CUS_0x6318,0x21bad,August,Tessa Walshg,22,199-90-4095,Accountant,55732.68000000001,4903.39,8,8,27,5,"Home Equity Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Not Specified",14,11,8.35,14.0,,2536.84,28.01179280021729,11 Years and 5 Months,Yes,208.2720117975153,128.8695983094874,Low_spent_Medium_value_payments,433.19738989299736,Poor
CUS_0xbe0a,0x1f5a9,August,Herbert Lashi,50,410-95-7076,Doctor,173721.16,14635.763333333334,5,5,3,1,Student Loan,14,0,11.75,5.0,,905.23,43.28912086129165,22 Years and 2 Months,No,124.86763481303726,188.2823477657832,High_spent_Medium_value_payments,1400.426350754513,Standard
CUS_0xc0f3,0xb04d,August,Olzhas Auyezovu,42,734-44-8987,Musician,90438.88,7440.573333333334,8,6,10,3,"Payday Loan, Debt Consolidation Loan, and Student Loan",15,15,11.89,0.0,Standard,898.09,33.171250911675465,33 Years and 4 Months,Yes,176.2534284275713,90.73868973847436,High_spent_Large_value_payments,717.0652151672878,Standard
CUS_0x9853,0xa7e9,August,Alisterz,21,355-95-9543,Musician,132897.24,11193.77,3,5,7,1,Not Specified,8,1,11.35,4.0,Good,1473.37,30.845778071752807,33 Years and 3 Months,No,67.30924983408644,149.27781658310408,,1152.7899335828097,Standard
CUS_0xb1a3,0x16945,August,Liana B.d,29,#F%$D@*&8,Media_Manager,16142.49,1239.2075,9,7,30,6,"Student Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Payday Loan, and Student Loan",62,17,8.25,17.0,Bad,1303.45,37.41189702463951,15 Years and 4 Months,Yes,59.69988633833818,68.37473544081314,Low_spent_Medium_value_payments,275.8461282208487,Poor
CUS_0xc203,0x16bc1,August,"ODonnell""w",24,#F%$D@*&8,Manager,14143.68,925.64,7,10,26,-100,"Payday Loan, Student Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, and Credit-Builder Loan",38,15,29.31,252.0,Bad,3729.82,31.713614646125286,3 Years and 6 Months,Yes,99.62050644230416,55.01511769859,Low_spent_Small_value_payments,227.92837585910587,Standard
CUS_0x88fd,0x24db1,August,Sophie Sassardn,52,#F%$D@*&8,Writer,105842.96,9094.246666666668,7,7,15,2,"Home Equity Loan, and Mortgage Loan",7,8,1.2,5.0,,303.24,28.09770654964602,18 Years and 11 Months,No,122.93018168028244,10000.0,,815.7561925867952,Good
CUS_0x4cb8,0x16a05,August,Georgina Prodhanl,24,417-86-8323,Doctor,68299.04,5887.586666666666,3,5,4,2,"Not Specified, and Not Specified",11,2,-0.44,5.0,Good,395.22,22.90610856290056,28 Years and 6 Months,No,81.07807107734321,406.0804645205904,Low_spent_Medium_value_payments,381.60013106873305,Good
CUS_0xc7b,0x239a1,August,Lionel Laurentx,22,192-91-0151,Scientist,26135.86,2009.9883333333328,8,5,6,-100,"Mortgage Loan, and Credit-Builder Loan",17,8,11.62,2.0,Standard,1233.42,28.07254618793568,27 Years and 4 Months,Yes,33.711655740499914,223.7570319110228,Low_spent_Small_value_payments,233.5301456818106,Good
